s__Paenibacillus_S sp002042965	aadK_1	1	2	50.0	aadK~~~Streptomycin
s__Streptococcus pseudopneumoniae_G	tet(M)_4	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Atopostipes suicloacalis	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Atopostipes suicloacalis	ant(9)-Ia_2	1	1	100.0	ant(9)-Ia
s__Streptococcus koreensis	erm(B)_18	1	8	12.5	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus xylosus	msr(A)_2	1	48	2.083333333333333	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pseudoporcinus	tet(M)_4	2	10	20.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_D gallinarum	msr(D)_3	1	74	1.3513513513513513	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_D gallinarum	erm(G)_1	1	74	1.3513513513513513	erm(G)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_D gallinarum	ant(6)-Ia_2	1	74	1.3513513513513513	ant(6)-Ia~~~Streptomycin
s__Cytobacillus eiseniae	tet(45)_1	1	1	100.0	tet(45)~~~Doxycycline;Tetracycline
s__Bacillus_A proteolyticus	blaZ_12	3	4	75.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Carnobacterium divergens_A	tet(M)_1	2	17	11.76470588235294	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	optrA_14	1	1267	0.07892659826361484	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Coprovivens sp900552975	tet(44)_2	1	3	33.33333333333333	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Catenibacterium sp000437715	erm(B)_12	3	29	10.344827586206897	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp902729355	tet(O)_3	1	5	20.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp900766505	tet(O)_1	1	30	3.3333333333333335	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Virgibacillus chiguensis	ant(9)-Ia_1	1	3	33.33333333333333	ant(9)-Ia
s__Staphylococcus pragensis	msr(A)_1	1	4	25.0	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus pragensis	mph(C)_2	1	4	25.0	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus warneri	cat_5	1	73	1.36986301369863	cat~~~Chloramphenicol
s__Lacticaseibacillus paracasei	tet(M)_13	1	252	0.3968253968253968	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_BR	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BR	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus dysgalactiae	lsa(E)_1	1	121	0.8264462809917356	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus dysgalactiae	lnu(B)_2	1	121	0.8264462809917356	lnu(B)~~~Lincomycin;Clindamycin
s__RUG13038 sp016290885	ant(6)-Ib_1	1	1	100.0	ant(6)-Ib~~~Streptomycin
s__Streptococcus agalactiae	catP_1	2	1516	0.13192612137203166	catP~~~Chloramphenicol
s__Streptococcus mitis_O	tet(M)_2	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_O	msr(D)_2	1	3	33.33333333333333	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_O	mef(A)_2	1	3	33.33333333333333	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_O	cat(pC194)_1	1	3	33.33333333333333	cat(pC194)~~~Chloramphenicol
s__Massilicoli timonensis	tet(W)_4	1	5	20.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus porcinus_A	lnu(B)_2	1	2	50.0	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus porcinus_A	lsa(E)_1	1	2	50.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus porcinus_A	erm(B)_18	1	2	50.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus porcinus_A	tet(M)_7	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus hominis	blaZ_79	1	183	0.546448087431694	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Enterococcus_B faecium	VanHDX_2	1	2177	0.045934772622875514	VanHDX~~~Vancomycin;Teicoplanin
s__Streptococcus suis_P	lnu(D)_1	2	133	1.5037593984962405	lnu(D)~~~Lincomycin
s__Streptococcus porci	aph(3')-III_1	1	1	100.0	aph(3')-III~~~Amikacin
s__Streptococcus porci	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus porci	tet(O)_3	1	1	100.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus porci	ant(6)-Ia_2	1	1	100.0	ant(6)-Ia~~~Streptomycin
s__Streptococcus porci	lnu(B)_2	1	1	100.0	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus porci	lsa(E)_1	1	1	100.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus constellatus	tet(M)_8	1	32	3.125	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis_G	tet(M)_4	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	blaZ_32	1	13059	0.0076575541771958045	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus lutetiensis	tet(M)_2	1	50	2.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_A avium	erm(T)_2	1	43	2.3255813953488373	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pseudopneumoniae_A	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pseudopneumoniae_A	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_Q	lnu(C)_1	1	2	50.0	lnu(C)~~~Lincomycin
s__Streptococcus mitis_Q	mef(A)_2	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_Q	msr(D)_2	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_Q	tet(M)_12	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_Q	cat(pC194)_1	1	2	50.0	cat(pC194)~~~Chloramphenicol
s__Listeria monocytogenes_B	fexA_1	1	1699	0.05885815185403178	fexA~~~Chloramphenicol;Florfenicol
s__Streptococcus oralis_M	tet(M)_2	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_M	tet(L)_2	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__Macrococcus_B caseolyticus	tet(M)_7	1	54	1.8518518518518516	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Macrococcus_B caseolyticus	aadD_2	1	54	1.8518518518518516	aadD~~~Amikacin;Tobramycin
s__Neobacillus jeddahensis	VanHAX_PT_1	3	3	100.0	VanHAX_PT
s__Abiotrophia sp001815865	mef(A)_2	1	4	25.0	mef(A)~~~Erythromycin;Azithromycin
s__Abiotrophia sp001815865	msr(D)_2	1	4	25.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_S	tet(O)_2	1	2	50.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_S	erm(B)_18	1	2	50.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Gemella sp002871655	catS_1	1	2	50.0	catS~~~Chloramphenicol
s__Gemella sp002871655	tet(M)_4	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Gemella sp002871655	msr(D)_2	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Gemella sp002871655	mef(A)_2	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pyogenes	ant(6)-Ia_2	1	2144	0.046641791044776115	ant(6)-Ia~~~Streptomycin
s__Streptococcus pyogenes	mef(A)_4	1	2144	0.046641791044776115	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pyogenes	catQ_1	1	2144	0.046641791044776115	catQ~~~Chloramphenicol
s__Staphylococcus pettenkoferi	mecA_6	1	21	4.761904761904762	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus pseudopneumoniae	tet(M)_5	1	120	0.8333333333333334	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Faecalibacillus sp003480255	tet(32)_2	3	5	60.0	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B durans	qnrB19_1	1	135	0.7407407407407408	qnrB19~~~Ciprofloxacin
s__Streptococcus mitis_AW	msr(D)_2	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_AW	mef(A)_2	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus aureus	blaZ_116	1	13059	0.0076575541771958045	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus equi	aph(3')-III_1	1	392	0.25510204081632654	aph(3')-III~~~Amikacin
s__Streptococcus equi	ant(6)-Ia_1	1	392	0.25510204081632654	ant(6)-Ia~~~Streptomycin
s__Streptococcus equi	tet(O)_3	1	392	0.25510204081632654	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_Y	erm(B)_6	1	5	20.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_Y	aph(3')-III_1	1	5	20.0	aph(3')-III~~~Amikacin
s__Streptococcus suis_Y	erm(A)_3	1	5	20.0	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_Y	optrA_7	1	5	20.0	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis_Y	erm(T)_2	1	5	20.0	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_Y	tet(O)_2	1	5	20.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_Y	ant(6)-Ia_1	1	5	20.0	ant(6)-Ia~~~Streptomycin
s__Staphylococcus epidermidis	erm(45)_1	1	1079	0.09267840593141798	erm(45)
s__Staphylococcus epidermidis	blaZ_123	1	1079	0.09267840593141798	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Solibacillus silvestris	tet(L)_1	1	6	16.666666666666664	tet(L)~~~Doxycycline;Tetracycline
s__Vagococcus_A elongatus	tet(T)_1	1	1	100.0	tet(T)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_BJ	msr(D)_3	1	2	50.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_BJ	mef(A)_4	1	2	50.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BJ	tet(M)_8	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Gemella massiliensis	tet(M)_5	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Oceanobacillus oncorhynchi	fexA_1	1	3	33.33333333333333	fexA~~~Chloramphenicol;Florfenicol
s__Oceanobacillus oncorhynchi	tet(M)_8	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Oceanobacillus oncorhynchi	tet(L)_2	1	3	33.33333333333333	tet(L)~~~Doxycycline;Tetracycline
s__Oceanobacillus oncorhynchi	erm(C)_12	1	3	33.33333333333333	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	blaZ_126	2	13059	0.015315108354391609	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Cytobacillus sp018343665	cfr(B)_3	1	1	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Cytobacillus sp018343665	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Streptococcus parasanguinis_C	msr(D)_3	1	7	14.285714285714285	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_C	mef(A)_4	1	7	14.285714285714285	mef(A)~~~Erythromycin;Azithromycin
s__Erysipelatoclostridium ramosum	tet(M)_1	1	70	1.4285714285714286	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus borealis	aph(2'')-Ia_2	1	22	4.545454545454546	aph(2'')-Ia~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus borealis	erm(B)_18	1	22	4.545454545454546	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus borealis	blaZ_138	2	22	9.090909090909092	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus sp001553685	tet(M)_4	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp001553685	lsa(C)_1	1	2	50.0	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Aerococcus sp001813115	aph(3')-III_1	3	4	75.0	aph(3')-III~~~Amikacin
s__Bacillus subtilis	blaTEM-181_1	1	485	0.2061855670103093	blaTEM-181
s__Ligilactobacillus salivarius	tet(M)_10	1	193	0.5181347150259068	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	optrA_12	2	1902	0.10515247108307045	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Virgibacillus halodenitrificans	tet(L)_1	1	7	14.285714285714285	tet(L)~~~Doxycycline;Tetracycline
s__Virgibacillus halodenitrificans	lnu(G)_1	1	7	14.285714285714285	lnu(G)~~~Lincomycin
s__Staphylococcus aureus	blaZ_30	1	13059	0.0076575541771958045	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Faecimonas intestinavium	tet(44)_2	1	5	20.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	lnu(A)_1	1	1267	0.07892659826361484	lnu(A)~~~Lincomycin
s__Streptococcus pneumoniae_B	tet(M)_2	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Paenibacillus_K guangzhouensis	lsa(B)_1	1	1	100.0	lsa(B)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Enterococcus faecalis	vat(A)_1	1	1902	0.052576235541535225	vat(A)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Enterococcus faecalis	vgb(A)_1	1	1902	0.052576235541535225	vgb(A)~~~Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus simulans	str_2	1	77	1.2987012987012987	str~~~Streptomycin
s__Caccenecus sp900758895	tet(44)_2	1	1	100.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	blaZ_31	1	13059	0.0076575541771958045	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Halobacillus_A ihumii	erm(A)_1	1	1	100.0	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Virgibacillus sp010994035	vat(H)_1	1	1	100.0	vat(H)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Virgibacillus sp010994035	vgb(B)_1	1	1	100.0	vgb(B)~~~Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Cytobacillus sp009849585	cat(pC194)_1	1	1	100.0	cat(pC194)~~~Chloramphenicol
s__Streptococcus pneumoniae_A	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus plurextorum	ant(6)-Ia_2	1	1	100.0	ant(6)-Ia~~~Streptomycin
s__Streptococcus plurextorum	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus plurextorum	tet(O/W/32/O)_5	1	1	100.0	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus plurextorum	cat(pC194)_1	1	1	100.0	cat(pC194)~~~Chloramphenicol
s__Neobacillus thermocopriae	cat(pC194)_1	1	3	33.33333333333333	cat(pC194)~~~Chloramphenicol
s__Holdemania massiliensis	tet(M)_8	2	8	25.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	VanG2XY_1	1	1516	0.06596306068601583	VanG2XY~~~Vancomycin
s__Companilactobacillus paralimentarius_A	erm(B)_6	1	4	25.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactobacillus equicursoris	tet(W)_4	1	5	20.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp900555155	mef(A)_2	1	3	33.33333333333333	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp900555155	msr(D)_2	1	3	33.33333333333333	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp900555155	tet(M)_11	1	3	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp900555155	erm(B)_18	1	3	33.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_D gallinarum	fexA_1	1	74	1.3513513513513513	fexA~~~Chloramphenicol;Florfenicol
s__Enterococcus_D gallinarum	optrA_6	1	74	1.3513513513513513	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Enterococcus_D gallinarum	dfrG_1	1	74	1.3513513513513513	dfrG~~~Trimethoprim
s__Enterococcus_D gallinarum	cat_5	1	74	1.3513513513513513	cat~~~Chloramphenicol
s__Streptococcus mitis_BF	tet(W)_4	2	2	100.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus lugdunensis	fusB_1	1	70	1.4285714285714286	fusB~~~Fusidic_acid
s__Enterococcus faecalis	ant(9)-Ia_2	1	1902	0.052576235541535225	ant(9)-Ia
s__Streptococcus mitis_BO	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus mitis_BO	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_BO	tet(M)_13	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp905221455	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp905221455	tet(L)_2	1	1	100.0	tet(L)~~~Doxycycline;Tetracycline
s__CAG-313 sp003539625	tet(32)_2	1	5	20.0	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__CAG-313 sp003539625	aac(6')-aph(2'')_1	1	5	20.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Salipaludibacillus neizhouensis	dfrG_1	2	2	100.0	dfrG~~~Trimethoprim
s__Staphylococcus gallinarum	blaTEM-116_1	1	25	4.0	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Streptococcus suis_O	tet(O)_2	1	1	100.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_O	optrA_14	1	1	100.0	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis_O	erm(A)_3	1	1	100.0	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_O	aph(3')-III_1	1	1	100.0	aph(3')-III~~~Amikacin
s__Streptococcus suis_O	erm(B)_1	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Exiguobacterium_A sp001423965	dfrG_1	1	17	5.88235294117647	dfrG~~~Trimethoprim
s__Staphylococcus argenteus	str_2	1	171	0.5847953216374269	str~~~Streptomycin
s__Streptococcus equi	tet(40)_1	1	392	0.25510204081632654	tet(40)~~~Doxycycline;Tetracycline
s__Streptococcus equi	tet(O)_2	1	392	0.25510204081632654	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Lactobacillus iners	tet(M)_5	1	32	3.125	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus xylosus	blaZ_10	1	48	2.083333333333333	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus xylosus	mecC_1	1	48	2.083333333333333	mecC~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus mitis_M	tet(M)_12	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus mitis_M	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_M	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus gallolyticus	tet(O/W/32/O)_2	1	22	4.545454545454546	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Paenibacillus sp900289175	aadD_1	1	1	100.0	aadD~~~Amikacin;Tobramycin
s__Streptococcus sp001556435	catQ_1	2	79	2.5316455696202533	catQ~~~Chloramphenicol
s__Clostridium_AQ sp000165065	tet(O)_2	1	7	14.285714285714285	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Clostridium_AQ sp000165065	VanHBX_1	1	7	14.285714285714285	VanHBX~~~Vancomycin
s__Bacillus paralicheniformis	catA1_1	1	103	0.9708737864077669	catA1~~~Chloramphenicol
s__Streptococcus anginosus	tet(M)_8	2	79	2.5316455696202533	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus anginosus	erm(B)_18	2	79	2.5316455696202533	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mycoplasmopsis_A bovirhinis	aph(3')-III_1	1	3	33.33333333333333	aph(3')-III~~~Amikacin
s__Streptococcus canis	tet(O)_3	2	20	10.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus canis	ant(6)-Ia_3	1	20	5.0	ant(6)-Ia~~~Streptomycin
s__Ligilactobacillus salivarius	vat(H)_1	1	193	0.5181347150259068	vat(H)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Ligilactobacillus salivarius	vga(D)_1	1	193	0.5181347150259068	vga(D)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Lederbergia sp017355205	erm(A)_1	1	2	50.0	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp905221365	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp905221365	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_B durans	tet(O)_3	1	135	0.7407407407407408	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A cereus_BA	blaZ_12	1	2	50.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A cereus_BA	fosB1_1	2	2	100.0	fosB1~~~Fosfomycin
s__Levilactobacillus sp016861655	tet(M)_4	1	2	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__CAG-313 sp003539625	lnu(C)_1	1	5	20.0	lnu(C)~~~Lincomycin
s__CAG-313 sp003539625	aph(3')-III_1	1	5	20.0	aph(3')-III~~~Amikacin
s__CAG-313 sp003539625	ant(6)-Ia_1	1	5	20.0	ant(6)-Ia~~~Streptomycin
s__Streptococcus infantarius	tet(M)_10	1	24	4.166666666666666	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Allobacillus halotolerans	aph(3')-IIa_2	1	2	50.0	aph(3')-IIa
s__Allobacillus halotolerans	blaTEM-116_1	1	2	50.0	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Allobacillus halotolerans	catA1_1	1	2	50.0	catA1~~~Chloramphenicol
s__Paenibacillus_G sp900101595	VanHAX_PT_1	2	2	100.0	VanHAX_PT
s__Streptococcus suis	tet(S)_3	1	1267	0.07892659826361484	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Clostridium_AQ innocuum	cat_2	1	50	2.0	cat~~~Chloramphenicol
s__Clostridium_AQ innocuum	tet(M)_5	1	50	2.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Metasolibacillus sp002360295	cfr_1	1	1	100.0	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Calidifontibacillus azotoformans	lnu(G)_1	1	2	50.0	lnu(G)~~~Lincomycin
s__Vagococcus_C humatus	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
